Itemset,Support
"x4,cat1medium,cat2medium",0.02
"cat3medium,x1,cat2medium",0.02
"cat2low,cat1low,cat4high,cat3low",0.02
"cat2medium,x3,cat1low,cat4low,cat3low",0.01
"cat3medium,cat2low",0.07
"cat1medium,x1",0.06
"x4,x3",0.09
"x4,cat1high,x1",0.05
"cat2low,x1,cat4high,cat1low,cat3low",0.01
"cat2high,x2,x1,cat4medium,x4,cat1high",0.01
"cat1medium,cat3high,cat4high,x3",0.02
"x2,cat1medium,x1,x3,cat4low,cat3low",0.01
"cat2low,x1,cat3medium,x4,cat1high",0.01
"cat3high,x1",0.08
"cat3high,cat1high,x3",0.1
"cat2high,x2,x1,x3,cat1high,cat4low",0.01
"cat3high,x3,cat4medium,x4,cat1high",0.01
"cat2low,x2,x1,x4,cat3low",0.04
"cat1medium,cat2medium",0.03
"cat3high,x2,x1,x4,cat1low",0.01
"cat2high,cat1low,cat3low,x4",0.01
"cat2low,cat1medium,x1",0.03
"cat2high,x2,x3,cat1low,cat4low,cat3low",0.01
"x4,cat4low,cat3low",0.2
"cat4medium,x4,cat1high,cat2medium",0.02
"cat3medium,cat2low,cat1low,x3",0.02
"x4,cat4low,x1,cat2medium",0.01
"cat1low,x1,x3",0.07
"x1,cat1medium,x4,cat4low,cat3low",0.02
"cat4medium,x4,cat3high,x2",0.04
"cat2low,x2,x1,x3,x4,cat4low",0.01
"x2,cat1medium,cat4high,cat2medium,x4",0.01
"x1,cat2high,cat3high,cat1medium",0.01
"cat3high,x2,x1,cat4medium,x4",0.01
"cat4medium,x4,x2,cat3low",0.05
"cat1medium,cat3high,x2,x1",0.02
"x1,cat4high,cat1medium,x3",0.01
"cat2low,cat4low,x1,cat3low",0.06
"cat3medium,cat2high,cat1high,x1",0.03
"cat2high,x1,cat3low,x3",0.01
"cat3medium,cat1high,cat4high,cat2medium",0.02
"cat2high,cat3high,x2,x1,x3,cat1high",0.02
"cat2high,x2,cat1medium,cat4high,x3",0.02
"cat3medium,cat1high,x2,cat4low",0.01
"cat2high,cat3high,x2,x1,cat4high,x3",0.02
"x4,x2,cat4high",0.18
"cat2high,cat3high,x3,cat4medium,cat1high",0.03
"x1,cat2medium,x4,cat4low,cat3low",0.01
"cat2high,cat3high,x2,cat4high,x3",0.03
"cat4medium,cat1low,x2,x3",0.02
"cat3medium,x4,x2,x3",0.02
"x2,x1,cat2medium,cat3medium,cat1high",0.01
"x4,cat3high,cat4high,cat1low",0.02
"x2,x1,cat4medium,x4,cat1low",0.02
"cat2high,x2,cat4high,cat3low",0.02
"cat3high,x2,x1,cat4high,x3,cat2medium",0.01
"x4,cat1high,x2,cat2medium",0.04
"cat4medium,cat3high,x3",0.03
"x2,cat1medium,cat2medium,x4,cat4low",0.01
"cat2low,x4,x2,x3",0.04
"cat2high,x2,cat4low,x4",0.04
"x2,cat1medium,x3",0.07
"cat1low,cat3high,x1,x3",0.01
"cat4high,cat1medium,cat3low,x3",0.01
"cat2high,cat3high,cat1medium",0.05
"cat1low,cat3high,cat4low,x3",0.01
"x1,x4,cat4high",0.06
"x1,x3,cat1low,cat4low,cat3low",0.04
"x2,x3,cat3medium,x4,cat1high",0.01
"cat3medium,cat2low,x4",0.05
"cat1medium,x4,x1",0.04
"cat2high,x2,x3,cat1high,cat4low",0.01
"cat2high,cat3high,x1,cat4high,x3",0.02
"cat3high,x1,cat2medium,x3",0.01
"x2,x1,x3,cat4medium,cat3low",0.01
"cat3medium,cat1high,x2",0.11
"cat1high,cat4low,x1,x3",0.01
"x2,cat4medium,x4,cat1high,cat3medium",0.01
"cat1high,x2,x1,x3",0.05
"cat3high,x2,cat1medium,x1,x3,cat4high",0.01
"cat2high,cat1medium",0.07
