Itemset,Support
"t,s,g,e,a,o",0.04
"q,c,o",0.04
"o,i,a,u",0.11
"e,l,d,u,s",0.04
"t,e,s",0.11
"c,e,r,f,o",0.04
"v,o,e,u",0.04
"t,v,g,u,a",0.04
"r,p,l,s",0.04
"e,u,r,n,o",0.04
"t,e,d,u,n,s",0.04
"v,c,e,i,a",0.04
"c,p,r,h,o",0.04
"v,g,d,o",0.04
"v,t,e,d,a",0.07
"c,e,p,n,o",0.04
"n,e,b",0.04
"c,u,r,n,o",0.04
"s,c,i,l,a,o",0.04
"t,i,d",0.04
"t,c,i,u,o,a,s",0.04
"v,g,u,a,s",0.04
"t,i,m,b,a,s",0.04
"t,e,i,b,a,o",0.04
"t,i,a",0.18
"c,e,i,o,s",0.11
"t,e,i,u,n,o",0.04
"t,v,g,e,o",0.04
"i,m,u",0.04
"d,u,n,y,s",0.04
"t,c,i,u,a",0.04
"t,h,s",0.04
"c,e,h,m",0.04
"v,s,e,d,n,o",0.04
"t,v",0.07
"e,i,u,r,o",0.07
"f,l",0.04
"t,s,i,u",0.14
"r,h,a",0.04
"v,e,l,u,s",0.04
"i,a,b",0.11
"s,r,p,n,o",0.04
"v,t,d,u,o",0.04
"t,d,u,h,n,s",0.04
"i,a",0.29
"c,e,d,n,a",0.04
"t,e,b,n,a,s",0.04
"c,i,u,a,s",0.07
"t,e,i,n,a",0.07
"g,e,d,u,n,o",0.04
"v,i,e,s",0.04
"n,e,u",0.14
"s,m,u,b,a,o",0.04
"i,m,u,a,o",0.04
"t,i,u,b,o",0.04
"t,a,m",0.11
"n,h,d,u",0.04
"v,n,g,e",0.04
"v,t,n,a,o",0.04
"g,n,d",0.04
"a,o,m,b",0.04
"t,v,g,o,n,a,s",0.04
"b,s,i,u",0.07
"c,e,u,n,s",0.07
"t,v,c,e,a,i,d,n",0.04
"v,g,e,d,u,n,a",0.04
"v,t,u,n,o",0.04
"n,s",0.32
"v,i,s",0.04
"e,d",0.21
"o,n,a,b",0.04
"d,m",0.04
"o,s,a,b",0.07
"v,g,e,u,n,a,s",0.04
"p,a",0.07
"t,c,i,u,o",0.07
"t,d,m,o",0.04
"c,r,o,n,s",0.04
"v,n,e,d",0.07
"v,t,c,n,a",0.04
"t,e,d,u,n,a",0.04
"s,c,u",0.29
"q,i,a,s",0.04
"t,e,u,a,o",0.07
"s,h,o",0.04
"t,c,e,h,a",0.04
"c,e,u,o,b,s",0.04
"c,f,o",0.04
"r,e",0.18
"t,i,m,s",0.04
"e,i,u,r,f,o",0.04
"t,e,a",0.18
"t,g,e,d,a,s",0.04
"d,l,u,n,s",0.04
"v,i,c,d",0.04
"l,o",0.14
"e,i,u,r,f",0.04
"t,c,e,v",0.04
"t,d,h,a,o",0.04
"t,c,e,u,n,o",0.04
"e,u,p,n,s",0.04
"v,d,u",0.04
"q,l,a",0.04
"c,i,l,u",0.04
"v,e,d,n,a,o",0.04
"v,g,d,u,a,s",0.04
"r,g",0.04
"i,m,o,a,s",0.04
"l,u,p,b,a,s",0.04
"t,d,u,h,n,a",0.04
"t,u,h,a,o",0.04
"v,t,u,n,a,s",0.04
"t,v,g,e,a,o",0.04
"c,e,u,o,p,n,s",0.04
"r,i,l,s",0.04
"b,p,l,u",0.04
"e,i,l,u,p,a,s",0.04
"t,r,o,u",0.07
"g,e,u,r,a",0.04
"g,d,u,r,a",0.04
"t,h,a",0.07
"q,l",0.04
"c,i,u,r,n",0.04
"b,l,a,u",0.04
"e,u",0.36
"e,i,l,u,b",0.04
"d,u,h,n,a,s",0.04
"c,e,i,u,p,o",0.04
"c,e,b,r,o,s",0.04
