Itemset,Support
"s,u,i,l,b",0.04
"s,i,o,r,c,n",0.04
"u,i,r,c,t,a",0.04
"m,o,u,e",0.04
"l,f,e,d",0.04
"n,s,h,d",0.04
"p,r,c,u",0.04
"r,f,e",0.04
"l,n,i,a",0.04
"u,s,o,v,n,a",0.04
"p,o,e,i,r",0.07
"l,f,o,e",0.04
"c,i,q",0.04
"t,s,d",0.07
"u,i,r,c,t",0.04
"y,u,n,d",0.04
"u,s,i,c,t,a",0.04
"e,n,a",0.11
"u,s,i,e,o,r",0.07
"i,c,s,e",0.11
"b,t,m,a",0.04
"p,o,e,i,r,c,n",0.04
"i,o,r,c,f",0.04
"o,v,e,n,t,d",0.04
"c,v,i,t",0.04
"s,u,i,o,t,b",0.04
"c,n,u,e",0.07
"a,d",0.21
"u,y,s,l",0.04
"y,u,e,d",0.04
"u,i,o,e,r,n",0.04
"g,u,s,e,t",0.04
"u,s,i,c,t",0.07
"u,s,v,e,n",0.04
"t,v,i,d",0.04
"g,n,a",0.04
"o,a,d",0.11
"l,s,u,n",0.04
"n,u,e,d",0.07
"c,a",0.18
"g,s,o,e,n,t",0.04
"s,o,i,c,f",0.04
"p,r,s,e",0.07
"g,s,u,o,n,d",0.04
"u,s,i,e,o",0.11
"u,r,f,i",0.04
"s,v,e,n,a,d",0.04
"t,g,o,a",0.04
"g,u,o,e,v,d",0.04
"p,r,o,l",0.04
"g,u,s,v,n",0.04
"l,y,s,n",0.04
"y,n,e,d",0.04
"c,t,a",0.11
"u,i,e,l,a",0.04
"r,g,e,d",0.04
"u,o,i,c,a",0.07
"e,c,n,t,d",0.04
"l,b,s,e",0.04
"v,o,e,a",0.04
"g,v",0.04
"u,s,i,f",0.04
"p,u,i,e,c,n",0.04
"c,f",0.04
"u,v,s,e",0.07
"g,u,s,t,d",0.04
"f,u,e",0.04
"l,i,e,d",0.04
"g,s,e,n,t,d",0.04
"p,s,u,r,c,i,e,n",0.04
"o,h,t,a,d",0.04
"p,u,e,a,b",0.04
"g,u,s,a,v,e,n,t,d",0.04
"s,e,c,n,t",0.04
"s,i,e,c,n",0.07
"p,s,b",0.04
"m,o,u,b",0.04
"t,s,h,d",0.04
"h,u,a",0.04
"c,o,s,a",0.07
"v,o,e,a,d",0.04
"u,s,v,e,n,t,d",0.04
"g,v,a,d",0.04
"p,s,i,o,l,e",0.04
"v,e,c,a,d",0.04
"a,o,h",0.07
"u,v,e,a,d",0.04
"g,s,o,e,a",0.04
"u,g,v,a",0.04
"t,n,u,a",0.07
"n,s,o",0.25
"u,h,o,n,t,a,d",0.04
"i,o,u,n",0.14
"u,s,o,c,b",0.04
"s,u,i,n,d",0.04
"u,m,a,d",0.04
"r,s,i,n",0.07
"g,v,o,e,n,a",0.04
"t,g,s,n",0.04
"u,o,i,r,t,a",0.04
"r,c,o,a",0.07
"u,o,b,t,a",0.04
"r,n,e",0.04
"r,o,u,a",0.04
"s,u,i,a,t,b",0.04
"h,n,a",0.04
"c,v,i,n",0.04
"u,e,r,c,b",0.04
"l,i,u,q",0.04
"c,u,e,t",0.04
"t,s,b",0.07
"u,s,c,n,t",0.04
"u,i,o,l,c,a",0.04
"c,t,e,d",0.04
"v,i,n,d",0.04
"t,u,e,d",0.07
"v,i,a",0.04
"g,u,v,o,a",0.04
"y,s,u,e,d",0.04
"g,u,s,o,e,n,a",0.04
"b,n,s,a",0.04
"p,i,a,l",0.04
"p,c,u",0.07
"u,n,v,e",0.04
"g,u,s,o,t,d",0.04
"n,s,e",0.18
"l,n,d",0.07
"m,o,e,a,d",0.04
"l,o,s,e",0.04
"b,a",0.11
"s,v,e,t,a,d",0.04
"v,c,n,t,a",0.04
"i,o,l,q,a",0.04
"m,s,i,o,b",0.04
"g,v,e,a",0.04
"r,a,o,h",0.04
"u,s,v,o,e,n,t,d",0.04
"o,i,b,n,t,a",0.04
"s,i,o,t,b",0.07
"h,c,m,e",0.04
"c,n,i,t",0.07
"p,u,i,e,o",0.04
"y,s,e,n,d",0.04
"r,i,u",0.18
"p,s,i,e,a",0.04
"i,e,v,c,n,t,a",0.04
"p,n,s",0.04
"u,g,s,e",0.04
