Itemset,Support
"Milk,Oranges,Beef,Water",0.01
"Pasta,Juice,Yogurt",0.01
"Butter,Oranges",0.03
Cookies,0.2
Yogurt,0.14
"Milk,Yogurt,Cereal,Water",0.01
"Fish,Beef,Grapes,Cereal",0.01
"Tomatoes,Yogurt,Beef,Pasta,Apples",0.01
"Milk,Beef,Cookies,Oranges,Cheese,Bananas",0.01
"Milk,Soda,Oranges,Bread",0.01
"Carrots,Juice,Apples",0.01
"Carrots,Bananas,Water",0.02
"Bread,Juice,Bananas",0.01
"Milk,Oranges,Beef,Bananas",0.02
"Carrots,Beef,Water",0.01
"Tomatoes,Grapes,Potatoes",0.02
"Pasta,Beef,Oranges",0.01
"Chips,Onions,Potatoes,Water",0.01
"Butter,Carrots,Tomatoes,Potatoes,Pasta,Chicken",0.01
"Chips,Onions,Potatoes",0.01
"Chips,Tomatoes,Beef,Carrots",0.01
"Yogurt,Grapes,Water",0.01
"Carrots,Milk,Soda,Bananas",0.01
"Rice,Potatoes,Apples",0.01
"Fish,Pasta,Grapes,Beef",0.01
"Carrots,Potatoes,Pasta,Butter",0.01
"Carrots,Potatoes,Chicken,Bananas",0.01
"Milk,Cookies,Beef,Oranges",0.01
"Milk,Oranges,Eggs,Bananas,Apples",0.01
"Carrots,Beef,Cereal",0.01
"Milk,Juice,Oranges,Bread,Eggs,Bananas",0.01
"Pasta,Oranges",0.03
"Butter,Bread,Bananas",0.01
"Oranges,Onions,Cheese",0.01
"Fish,Tomatoes,Juice,Cheese",0.01
"Chips,Juice,Potatoes",0.01
"Butter,Bread,Eggs,Chicken",0.01
"Rice,Onions,Cookies,Cheese,Bananas",0.01
"Tomatoes,Juice,Potatoes",0.01
"Cheese,Yogurt,Beef,Chicken",0.01
"Cereal,Bananas,Water",0.01
"Cookies,Oranges,Beef,Bananas",0.01
"Juice,Yogurt,Water",0.01
"Chips,Tomatoes,Cereal,Bananas",0.01
"Yogurt,Rice",0.01
"Pasta,Rice,Onions",0.02
"Beef,Potatoes,Bananas",0.01
"Butter,Bread,Cheese",0.01
"Chips,Cereal,Eggs,Juice,Bananas",0.01
"Soda,Beef,Oranges,Cheese,Bananas",0.01
"Pasta,Chicken",0.03
"Butter,Bananas",0.03
"Carrots,Cookies,Pasta",0.01
"Butter,Yogurt,Beef,Juice",0.01
"Chips,Cookies,Rice",0.01
"Cookies,Pasta,Onions,Bananas",0.01
"Oranges,Cheese,Bananas,Water",0.01
"Carrots,Yogurt,Rice,Juice,Apples",0.01
"Carrots,Oranges,Water",0.01
"Cookies,Oranges,Beef,Cheese",0.01
"Butter,Potatoes,Tomatoes,Pasta,Chicken",0.01
"Milk,Soda,Juice,Eggs,Bananas",0.01
"Carrots,Juice,Rice",0.02
"Butter,Cereal,Fish,Cookies,Oranges,Cheese",0.01
"Milk,Soda,Eggs,Oranges,Juice,Bananas",0.01
"Milk,Pasta,Water",0.01
"Rice,Potatoes,Yogurt,Apples",0.01
