Itemset,Support
"Apples,Bananas,Oranges,Eggs",0.01
"Water,Onions",0.02
"Carrots,Cheese,Cookies",0.01
"Tomatoes,Cheese,Oranges,Fish",0.02
"Apples,Bread,Cheese,Potatoes",0.01
"Cheese,Water,Milk,Oranges",0.01
"Bananas,Rice,Milk,Chicken",0.01
"Cheese,Eggs,Milk,Apples,Oranges",0.01
"Cookies,Fish,Cheese,Butter",0.01
"Carrots,Pasta,Butter,Potatoes,Tomatoes",0.01
"Carrots,Beef,Chips,Tomatoes,Chicken",0.01
"Soda,Bread,Juice,Eggs,Bananas,Oranges",0.01
"Soda,Bread,Cookies",0.01
"Tomatoes,Pasta,Cookies",0.01
"Bread,Juice,Eggs,Milk,Bananas,Oranges",0.01
Tomatoes,0.18
"Oranges,Cookies",0.07
"Yogurt,Carrots,Juice,Eggs,Apples,Rice",0.01
"Tomatoes,Beef,Juice,Butter",0.01
"Yogurt,Juice,Water,Chicken",0.01
"Carrots,Juice,Eggs,Potatoes,Apples",0.01
"Bananas,Oranges,Eggs,Milk",0.02
"Yogurt,Eggs",0.02
"Beef,Cereal",0.02
"Bananas,Chips,Rice,Potatoes",0.01
"Beef,Bananas,Water,Chips",0.01
"Cheese,Eggs",0.04
"Yogurt,Pasta,Oranges",0.01
"Bananas,Milk,Onions",0.01
"Beef,Cheese",0.04
"Bread,Chips,Butter",0.01
"Apples,Juice,Potatoes",0.01
"Yogurt,Beef,Milk,Chicken",0.01
"Soda,Bread,Juice,Eggs,Milk,Bananas",0.01
"Cereal,Eggs,Milk",0.01
"Soda,Bananas,Cheese,Milk",0.03
"Carrots,Beef,Oranges",0.01
"Juice,Chips,Eggs,Tomatoes,Bananas",0.01
"Carrots,Tomatoes,Cereal",0.01
"Yogurt,Bananas,Cheese,Milk",0.02
"Cookies,Cereal,Oranges,Fish",0.01
"Milk,Oranges,Cookies",0.01
"Tomatoes,Beef,Pasta,Juice",0.01
"Bananas,Juice,Cheese,Milk",0.03
"Apples,Juice,Rice,Potatoes",0.01
"Milk,Chips,Butter",0.01
"Cheese,Juice,Milk,Tomatoes,Oranges",0.01
"Carrots,Butter,Potatoes",0.01
"Apples,Bread,Cereal,Potatoes",0.01
"Cheese,Chips,Milk",0.03
"Soda,Juice,Eggs,Rice",0.01
"Yogurt,Juice,Butter",0.01
"Bread,Cheese,Butter",0.01
"Cookies,Pasta,Chips,Fish",0.01
"Cookies,Pasta,Rice,Milk",0.01
"Beef,Cheese,Fish,Tomatoes,Oranges",0.01
"Soda,Milk,Bananas,Oranges,Cookies",0.01
"Soda,Cheese,Milk,Apples,Bananas,Oranges",0.01
"Beef,Chips,Water,Potatoes,Bananas,Rice",0.01
Fish,0.17
"Fish,Butter",0.01
"Bananas,Cheese,Oranges,Milk",0.05
"Yogurt,Beef,Tomatoes,Butter",0.01
"Soda,Bananas,Cheese,Oranges",0.02
"Yogurt,Pasta,Fish",0.01
"Yogurt,Apples,Chips,Tomatoes",0.01
"Eggs,Butter,Chicken",0.01
"Soda,Juice,Eggs,Milk,Bananas,Oranges",0.01
"Bananas,Butter,Potatoes",0.01
"Cheese,Butter,Cereal,Oranges,Cookies",0.01
"Yogurt,Juice,Eggs,Carrots",0.01
"Beef,Water,Fish,Potatoes",0.01
"Tomatoes,Bananas,Chicken,Potatoes",0.01
"Bananas,Pasta,Cheese,Cookies",0.01
"Carrots,Cheese,Cookies,Onions",0.01
"Soda,Apples,Eggs",0.01
"Beef,Milk,Bananas,Oranges,Cookies",0.01
"Grapes,Chips,Rice",0.01
"Beef,Chips,Water,Fish,Potatoes",0.01
"Juice,Chips",0.03
"Soda,Pasta,Oranges",0.01
"Bananas,Eggs,Chicken",0.01
"Tomatoes,Bread,Water,Potatoes",0.01
"Yogurt,Beef,Chicken",0.02
"Beef,Cheese,Fish,Milk,Tomatoes",0.01
"Cookies,Cereal,Butter",0.01
"Beef,Water,Rice",0.01
"Soda,Bread,Eggs,Bananas,Oranges",0.01
"Bananas,Pasta,Butter",0.01
"Tomatoes,Beef,Bananas,Fish",0.01
"Bread,Cheese,Butter,Milk,Bananas",0.01
"Carrots,Potatoes",0.03
"Tomatoes,Juice,Oranges,Fish",0.01
"Soda,Apples",0.02
"Juice,Eggs,Milk,Bananas,Oranges",0.01
"Beef,Water,Fish,Potatoes,Rice",0.01
"Carrots,Yogurt,Juice,Eggs,Potatoes,Apples",0.01
"Cheese,Eggs,Milk,Bananas,Chicken",0.01
"Yogurt,Carrots,Juice,Eggs,Rice",0.01
"Milk,Cheese,Juice,Fish",0.01
"Cookies,Milk,Onions",0.01
"Grapes,Apples,Fish",0.01
"Tomatoes,Beef,Yogurt",0.01
"Soda,Bread,Juice,Eggs",0.02
"Bananas,Cheese,Eggs,Oranges",0.01
"Cheese,Juice,Chips,Rice",0.01
"Oranges,Butter",0.03
"Milk,Bananas,Cheese,Fish",0.04
"Soda,Cheese,Butter,Cereal,Bananas",0.01
"Beef,Cheese,Milk,Bananas,Oranges,Cookies",0.01
"Carrots,Pasta,Water",0.01
"Rice,Cereal",0.01
"Tomatoes,Beef,Bananas,Milk",0.01
"Oranges,Eggs,Milk",0.02
"Bananas,Juice,Fish",0.02
"Tomatoes,Chips,Fish",0.01
"Carrots,Bananas,Pasta,Potatoes",0.01
"Pasta,Bananas,Cookies",0.01
"Carrots,Bananas,Butter,Chicken",0.01
"Yogurt,Beef,Apples,Butter",0.01
"Soda,Apples,Cheese,Eggs",0.01
"Soda,Pasta,Tomatoes,Cookies",0.01
"Carrots,Beef,Chips,Cereal",0.01
"Pasta,Juice,Butter,Tomatoes,Apples",0.01
"Yogurt,Beef,Cheese,Chicken",0.01
"Bananas,Oranges",0.07
"Yogurt,Pasta,Chips,Cookies",0.01
"Soda,Pasta,Oranges,Butter",0.01
"Soda,Bread,Eggs,Butter",0.01
"Tomatoes,Apples,Pasta",0.01
"Beef,Cookies,Potatoes",0.01
"Beef,Cheese,Milk,Tomatoes,Oranges",0.01
"Cheese,Chips,Butter",0.01
"Carrots,Soda,Pasta,Bread,Tomatoes",0.01
"Milk,Bananas,Cereal",0.04
"Soda,Cheese,Eggs,Milk",0.01
"Carrots,Butter,Chicken",0.01
"Milk,Butter",0.03
"Bananas,Cheese,Oranges,Fish",0.02
"Cheese,Milk,Bananas,Rice,Cookies,Chicken",0.01
"Fish,Oranges,Cookies",0.03
"Bananas,Juice,Cheese,Fish",0.01
"Cheese,Eggs,Milk,Oranges",0.01
"Grapes,Apples,Bread,Cereal",0.01
"Bananas,Pasta,Chicken,Potatoes",0.01
"Beef,Cheese,Oranges,Milk",0.03
"Carrots,Bananas,Soda",0.01
"Eggs,Onions",0.01
"Bread,Water,Potatoes",0.01
"Milk,Juice,Eggs,Cereal",0.01
"Beef,Bananas,Milk,Chicken",0.01
"Grapes,Beef,Fish,Apples,Cookies",0.01
"Apples,Bread,Cheese",0.01
"Carrots,Butter,Cheese,Cereal",0.01
"Carrots,Pasta,Tomatoes,Chicken",0.01
"Yogurt,Pasta,Chips,Fish,Oranges,Cookies",0.01
"Yogurt,Water",0.04
"Cereal,Cheese,Fish",0.01
"Soda,Juice,Oranges,Milk",0.01
"Carrots,Soda,Cheese,Butter,Cereal,Bananas",0.01
"Beef,Pasta,Chicken",0.02
"Tomatoes,Eggs,Fish",0.01
"Carrots,Bananas,Pasta,Milk",0.01
"Pasta,Potatoes,Chicken",0.02
"Grapes,Beef,Cereal,Chicken",0.01
"Carrots,Cheese,Oranges,Onions",0.01
"Bread,Juice,Fish,Potatoes,Tomatoes",0.01
"Beef,Cheese,Fish,Milk,Tomatoes,Bananas",0.01
"Tomatoes,Bread,Cookies",0.01
"Beef,Bananas,Cheese,Fish",0.01
"Carrots,Pasta,Cheese",0.01
"Cheese,Rice",0.03
"Carrots,Milk",0.05
"Beef,Milk,Potatoes",0.02
"Water,Chips,Fish",0.01
"Grapes,Cheese,Milk",0.01
"Beef,Pasta,Cheese,Milk,Oranges",0.01
"Yogurt,Cheese,Milk,Cereal,Bananas",0.01
"Juice,Eggs,Butter",0.01
"Cheese,Milk,Bananas,Rice,Cookies,Onions",0.01
"Beef,Cheese,Chicken",0.01
"Pasta,Cheese,Milk,Bananas,Rice,Onions",0.01
"Carrots,Cheese,Cereal",0.02
"Carrots,Beef,Cereal,Chicken",0.01
"Grapes,Beef,Cereal",0.01
"Tomatoes,Cheese,Eggs,Fish",0.01
"Soda,Bread,Water,Fish",0.01
"Carrots,Onions",0.01
"Carrots,Juice,Chips,Rice",0.01
"Chips,Chicken",0.02
"Yogurt,Chicken,Chips,Potatoes",0.01
"Bananas,Juice,Eggs",0.02
"Fish,Oranges,Milk",0.02
"Bananas,Pasta,Cheese",0.02
"Carrots,Soda,Butter,Cereal,Bananas",0.01
"Carrots,Chips,Cereal,Chicken",0.01
"Fish,Butter,Cereal,Oranges,Cookies",0.01
"Pasta,Milk,Bananas,Rice,Cookies",0.01
"Grapes,Beef,Fish,Apples,Oranges,Cookies",0.01
"Milk,Beef,Cookies",0.01
"Soda,Apples,Bananas,Oranges",0.01
"Soda,Eggs,Apples,Bananas,Oranges",0.01
"Bananas,Pasta,Cookies,Onions",0.01
"Yogurt,Oranges,Water",0.01
"Beef,Chips,Water,Fish,Potatoes,Rice",0.01
"Carrots,Cookies,Chicken",0.01
"Bananas,Cheese,Rice,Milk",0.02
"Bananas,Cheese,Chips,Fish",0.01
"Bananas,Bread",0.03
"Beef,Cookies,Chicken",0.01
"Bread,Juice,Eggs,Milk,Oranges",0.01
"Soda,Bread,Eggs,Chicken",0.01
"Yogurt,Carrots,Potatoes,Apples,Rice",0.01
"Tomatoes,Bread,Potatoes",0.01
Cheese,0.34
"Apples,Oranges,Fish",0.01
"Tomatoes,Bananas,Chips,Eggs",0.01
"Cheese,Butter",0.04
"Milk,Bananas,Oranges,Fish",0.02
"Yogurt,Beef,Juice,Butter",0.01
"Cheese,Milk,Rice,Cookies,Chicken",0.01
"Bread,Water,Fish,Potatoes,Tomatoes",0.01
"Cheese,Eggs,Milk",0.03
"Soda,Bananas,Cereal,Milk",0.01
"Cereal,Oranges,Butter",0.01
"Tomatoes,Pasta,Juice",0.01
"Cookies,Beef,Oranges,Milk",0.01
"Tomatoes,Milk,Fish",0.03
"Bananas,Juice,Water,Cookies",0.01
"Grapes,Bananas",0.01
"Carrots,Yogurt,Cheese,Water,Cereal,Bananas",0.01
"Soda,Juice,Milk",0.02
