Itemset,Support
"Cookies,Fish,Butter",0.01
"Tomatoes,Carrots,Cereal,Chicken",0.01
"Tomatoes,Chips,Carrots,Beef",0.01
"Onions,Pasta,Bananas",0.01
"Rice,Potatoes,Eggs,Carrots",0.01
"Cheese,Milk,Pasta",0.03
"Cookies,Onions,Milk,Bananas",0.01
"Butter,Milk,Soda,Bananas,Cereal",0.01
"Milk,Beef,Cheese,Oranges,Fish,Tomatoes,Bananas",0.01
"Chips,Juice,Cereal",0.01
Onions,0.09
"Chicken,Grapes,Pasta,Beef",0.01
"Milk,Tomatoes,Cheese,Fish,Juice,Bananas",0.01
"Oranges,Tomatoes",0.02
"Butter,Cheese,Pasta",0.01
"Oranges,Soda,Bread",0.01
"Yogurt,Cheese,Milk,Beef",0.01
"Fish,Tomatoes,Milk",0.03
"Tomatoes,Bread",0.02
"Fish,Bread,Chicken",0.01
"Potatoes,Bananas,Beef",0.01
"Butter,Cheese,Fish,Cereal",0.01
"Fish,Beef,Cheese,Oranges,Tomatoes",0.01
"Butter,Carrots,Cheese,Soda,Cereal",0.01
"Carrots,Pasta,Soda",0.01
"Chips,Potatoes,Rice,Fish,Bananas",0.01
"Apples,Fish,Potatoes,Beef",0.01
"Apples,Potatoes,Eggs,Rice,Juice",0.01
"Milk,Cheese,Oranges,Juice,Bananas",0.01
"Onions,Water,Beef",0.01
"Oranges,Bananas",0.07
"Grapes,Potatoes,Milk",0.01
"Apples,Eggs",0.03
"Fish,Chips,Potatoes,Rice",0.01
"Oranges,Tomatoes,Juice,Bananas",0.01
"Butter,Eggs,Bread,Juice,Soda",0.01
"Cheese,Pasta,Oranges,Milk",0.01
"Potatoes,Carrots,Bananas,Chicken",0.01
"Apples,Potatoes,Bread,Cheese,Cereal",0.01
"Butter,Cereal,Cheese,Oranges,Cookies",0.01
"Fish,Water,Bread,Beef",0.01
"Cookies,Milk,Bananas,Beef",0.01
"Butter,Bananas,Carrots,Milk,Cheese,Soda",0.01
"Carrots,Juice,Eggs,Rice",0.01
